2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-07T06:30:57.059490Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.059981Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.060482Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.060994Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.061499Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.061996Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.062494Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.062980Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.063487Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.063980Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.064484Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.065004Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.065514Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.066009Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.066519Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.067005Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.067517Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.068011Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.068513Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.069004Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.069505Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.069994Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.070495Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.070995Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.071563Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.072054Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.072573Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.073074Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.073590Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.074078Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.074582Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.075091Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.075604Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.076098Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.076599Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.077081Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.077581Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.078063Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.078559Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.079043Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.079544Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.080035Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.080541Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.081039Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.081559Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.082056Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.082552Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.083035Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.083541Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.084027Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.084524Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.085026Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.085532Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.086019Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.086522Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.087014Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.087529Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.088021Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.088526Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.089013Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.089513Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.089999Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.090496Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.090981Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.091489Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.091978Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.092478Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.092962Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.093469Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.093962Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.094467Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.094968Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.095490Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.095985Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.096490Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.096979Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.097485Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.097970Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.098469Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.098952Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.099456Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.099942Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.100445Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.100931Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.101462Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.101953Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.102454Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.102937Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.103443Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.103932Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.104433Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.104940Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.105438Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.105926Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.106426Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.106914Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.107418Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.107909Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.108408Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.108895Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.109385Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.109869Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.110363Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.110853Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.111360Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.111853Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.112351Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.112840Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.113338Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.113835Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.114334Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.114840Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.115355Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.115855Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.116353Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.116843Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.117349Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.117836Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.118334Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.118817Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.119310Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.119892Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.120485Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.121079Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.121738Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.122366Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.122869Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.123379Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.123875Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.124374Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.124862Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.125357Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.125842Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.126337Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.126823Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.127325Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.127820Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.128324Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.128830Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.129337Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.129829Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.130334Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.130825Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.131355Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.131856Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.132357Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.132846Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.133344Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.133828Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.134321Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.134806Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.135287Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.135793Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.136286Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.136803Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.137309Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.137840Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.138348Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.138873Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.139389Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.139908Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.140419Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.140915Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.141414Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.141902Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.142402Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.142890Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.143423Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.143929Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.144432Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.144919Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.145415Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.145902Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.146400Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.146891Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.147395Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.147888Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.148386Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.148875Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.149368Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.149872Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.150378Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.150890Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.151410Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.151900Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.152401Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.152887Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.153384Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.153873Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.154367Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.154854Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.155349Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.155843Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.156349Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.156846Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.157353Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.157850Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.158353Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.158847Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.159353Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.159849Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.160358Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.160850Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.161371Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.161870Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.162373Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.162862Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.163367Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.163863Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.164363Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.164850Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.165355Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.165859Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.166366Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.166873Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.167377Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.167869Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.168381Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.168879Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.169388Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.169887Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
