"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T12:20:08.416852+00:00","747222755","0.05458984524011612","72568","0","752.2578166701043"
"2026-04-01T12:20:08.453849+00:00","747259730","0.03330077975988388","36975","1","900.6296081104498"
"2026-04-01T12:20:08.778166+00:00","747584081","0.05478515475988388","72720","0","753.3712150699105"
"2026-04-01T12:20:08.815291+00:00","747621204","0.03349609300494194","37123","1","902.3002722016524"
"2026-04-01T12:20:09.139501+00:00","747945409","0.05478515475988388","72797","0","752.5743472929363"
"2026-04-01T12:20:09.176303+00:00","747982237","0.033203125","36828","1","901.572852177691"
"2026-04-01T12:20:09.500152+00:00","748306107","0.05458984524011612","72497","0","752.994541017092"
"2026-04-01T12:20:09.537250+00:00","748343201","0.03339843824505806","37094","1","900.3730588520533"
"2026-04-01T12:20:09.861313+00:00","748667277","0.05449218675494194","72560","0","750.9948560493652"
"2026-04-01T12:20:09.898382+00:00","748704312","0.03330077975988388","37035","1","899.170507894799"
"2026-04-01T12:20:10.222498+00:00","749028409","0.05449218675494194","72558","0","751.0155565884112"
"2026-04-01T12:20:10.259458+00:00","749065444","0.03339843824505806","37035","1","901.807432025329"
"2026-04-01T12:20:10.583555+00:00","749389513","0.05449218675494194","72598","0","750.6017625133192"
"2026-04-01T12:20:10.620615+00:00","749426559","0.03330077975988388","37046","1","898.9035188652995"
"2026-04-01T12:20:10.944579+00:00","749750541","0.05449218675494194","72478","0","751.8445149554616"
"2026-04-01T12:20:10.981400+00:00","749787384","0.03310547024011612","36843","1","898.5552273190598"
"2026-04-01T12:20:11.305544+00:00","750111530","0.0546875","72625","0","753.0120481927711"
"2026-04-01T12:20:11.342602+00:00","750148571","0.03330077975988388","37041","1","899.024857857074"
"2026-04-01T12:20:11.666402+00:00","750472368","0.05449218675494194","72363","0","753.0393537435145"
"2026-04-01T12:20:11.703401+00:00","750509379","0.03339843824505806","37011","1","902.392214343251"
"2026-04-01T12:20:12.027543+00:00","750833551","0.0546875","72682","0","752.4215073883493"
"2026-04-01T12:20:12.064666+00:00","750870663","0.03339843824505806","37112","1","899.9363614210514"
"2026-04-01T12:20:12.388679+00:00","751194645","0.05458984524011612","72511","0","752.8491572329182"
"2026-04-01T12:20:12.425794+00:00","751231777","0.03349609300494194","37132","1","902.0815739777535"
"2026-04-01T12:20:12.752772+00:00","751558752","0.05712890625","75458","0","757.0954206313446"
"2026-04-01T12:20:12.786593+00:00","751592592","0.03066406212747097","33840","1","906.1484080221919"
"2026-04-01T12:20:13.110881+00:00","751916864","0.0546875","72716","0","752.0696958028494"
"2026-04-01T12:20:13.147917+00:00","751953918","0.03330077975988388","37054","1","898.709444591242"
"2026-04-01T12:20:13.472114+00:00","752278107","0.0546875","72674","0","752.5043344249663"
"2026-04-01T12:20:13.508955+00:00","752314918","0.03330077975988388","36811","1","904.6420841564718"
"2026-04-01T12:20:45.857284+00:00","784663449","0.04384765774011612","59953","0","731.3671999752493"
"2026-04-01T12:20:45.876619+00:00","784682834","0.01806640625","19385","1","931.9786561774567"
"2026-04-01T12:20:46.187856+00:00","784994049","0.04443359375","59754","0","743.6086914683536"
"2026-04-01T12:20:46.207119+00:00","785013310","0.01796874962747097","19261","1","932.908448547374"
"2026-04-01T12:20:46.518362+00:00","785324560","0.044921875","59748","0","751.8557106514027"
"2026-04-01T12:20:46.537751+00:00","785343944","0.01787109300494194","19384","1","921.9507328178881"
"2026-04-01T12:20:46.849169+00:00","785655352","0.04482422024011612","59899","0","748.3300262127268"
"2026-04-01T12:20:46.868794+00:00","785674988","0.01826171949505806","19636","1","930.0121967334518"
"2026-04-01T12:20:47.180140+00:00","785986328","0.04453124850988388","59848","0","744.0724587268394"
"2026-04-01T12:20:47.199509+00:00","786005705","0.01816406287252903","19377","1","937.4032550203351"
"2026-04-01T12:20:47.510790+00:00","786316982","0.044921875","59776","0","751.5035298447538"
"2026-04-01T12:20:47.530324+00:00","786336516","0.01796874962747097","19534","1","919.8704631653001"
"2026-04-01T12:20:47.841745+00:00","786647956","0.04482422024011612","59875","0","748.6299831334634"
"2026-04-01T12:20:47.861002+00:00","786667208","0.01787109300494194","19252","1","928.2720239425483"
"2026-04-01T12:20:48.172469+00:00","786978614","0.04462890699505806","59910","0","744.932515357337"
"2026-04-01T12:20:48.191723+00:00","786997938","0.01806640625","19324","1","934.9206297867938"
"2026-04-01T12:20:48.503192+00:00","787309369","0.04501952975988388","59895","0","751.640867516218"
"2026-04-01T12:20:48.522554+00:00","787328753","0.01796874962747097","19384","1","926.9887343928483"
"2026-04-01T12:20:48.833832+00:00","787639998","0.04472656175494194","59713","0","749.0255347234596"
"2026-04-01T12:20:48.853150+00:00","787659360","0.01806640625","19362","1","933.0857478566263"
"2026-04-01T12:20:49.164285+00:00","787970490","0.04443359375","59603","0","745.4925716826335"
"2026-04-01T12:20:49.183615+00:00","787989842","0.01816406287252903","19352","1","938.6142451699583"
"2026-04-01T12:20:49.494830+00:00","788301027","0.044921875","59689","0","752.5988875672235"
"2026-04-01T12:20:49.514386+00:00","788320641","0.01796874962747097","19614","1","916.1185697701117"
"2026-04-01T12:20:49.825555+00:00","788631790","0.04472656175494194","59671","0","749.5527434589992"
"2026-04-01T12:20:49.845098+00:00","788651335","0.01816406287252903","19545","1","929.3457596586866"
"2026-04-01T12:20:50.156339+00:00","788962540","0.04433593899011612","59676","0","742.9442152643629"
"2026-04-01T12:20:50.175628+00:00","788981825","0.01806640625","19285","1","936.811317085818"
"2026-04-01T12:20:50.486975+00:00","789293232","0.04501952975988388","59854","0","752.1557416360457"
"2026-04-01T12:20:50.506538+00:00","789312704","0.01787109300494194","19472","1","917.784151856098"
"2026-04-01T12:20:50.817733+00:00","789623958","0.04462890699505806","59642","0","748.2798530407777"
"2026-04-01T12:20:50.837288+00:00","789643495","0.01816406287252903","19537","1","929.7263076485148"
"2026-04-01T12:20:51.148465+00:00","789954665","0.04453124850988388","59778","0","744.9437671030124"
"2026-04-01T12:20:51.167780+00:00","789974019","0.01816406287252903","19354","1","938.5172508282025"
"2026-04-01T12:20:51.479099+00:00","790285318","0.04501952975988388","59800","0","752.8349458174563"
"2026-04-01T12:20:51.498529+00:00","790304754","0.01787109300494194","19436","1","919.4841019212771"
"2026-04-01T12:20:51.809996+00:00","790616165","0.04482422024011612","59902","0","748.2925484978151"
"2026-04-01T12:20:51.829396+00:00","790635623","0.01806640625","19458","1","928.4821795662452"
"2026-04-01T12:20:52.140679+00:00","790946868","0.04453124850988388","59758","0","745.1930872834413"
"2026-04-01T12:20:52.160127+00:00","790966401","0.01826171949505806","19533","1","934.9162696492122"
"2026-04-01T12:20:52.471141+00:00","791277386","0.04482422024011612","59538","0","752.867416441871"
"2026-04-01T12:20:52.490397+00:00","791296634","0.01777343824505806","19248","1","923.3914300217198"
"2026-04-01T12:20:52.801547+00:00","791607796","0.04462890699505806","59660","0","748.0540897596054"
"2026-04-01T12:20:52.820939+00:00","791627222","0.01787109300494194","19426","1","919.9574284434233"
"2026-04-01T12:20:53.132033+00:00","791938280","0.04443359375","59584","0","745.7302925281956"
"2026-04-01T12:20:53.151289+00:00","791957481","0.01796874962747097","19201","1","935.8236356164247"
"2026-04-01T12:20:53.462303+00:00","792268548","0.04472656175494194","59529","0","751.3407205721907"
"2026-04-01T12:20:53.481490+00:00","792287754","0.017578125","19206","1","915.2413308341143"
"2026-04-01T12:20:53.792501+00:00","792598762","0.04462890699505806","59518","0","749.8388217859818"
"2026-04-01T12:20:53.811679+00:00","792617950","0.01787109300494194","19188","1","931.3681991318501"
"2026-04-01T12:20:54.122948+00:00","792929081","0.04443359375","59650","0","744.9051760268231"
"2026-04-01T12:20:54.142086+00:00","792948288","0.01806640625","19207","1","940.6157260373823"
"2026-04-01T12:20:54.454519+00:00","793260271","0.04550781100988388","60442","0","752.9170280580372"
"2026-04-01T12:20:54.473262+00:00","793279474","0.01767578162252903","19203","1","920.4698027667048"
"2026-04-01T12:20:54.784348+00:00","793590600","0.04462890699505806","59684","0","747.7532838793992"
"2026-04-01T12:20:54.803548+00:00","793609803","0.01767578162252903","19203","1","920.4698027667048"
"2026-04-01T12:20:55.114907+00:00","793921138","0.04462890699505806","59815","0","746.1156398070393"
"2026-04-01T12:20:55.134066+00:00","793940336","0.01796874962747097","19198","1","935.9698732925809"
"2026-04-01T12:20:55.445364+00:00","794251502","0.04482422024011612","59718","0","750.5981486338478"
"2026-04-01T12:20:55.464429+00:00","794270702","0.017578125","19200","1","915.5273437500001"
"2026-04-01T12:20:55.775487+00:00","794581698","0.04462890699505806","59580","0","749.0585262681784"
"2026-04-01T12:20:55.794664+00:00","794600930","0.01777343824505806","19232","1","924.1596425258974"
"2026-04-01T12:20:56.105713+00:00","794911971","0.04443359375","59575","0","745.8429500629459"
"2026-04-01T12:20:56.125061+00:00","794931342","0.01816406287252903","19371","1","937.6936075849998"
"2026-04-01T12:20:56.436046+00:00","795242310","0.04462890699505806","59538","0","749.586935991435"
"2026-04-01T12:20:56.455552+00:00","795261830","0.01796874962747097","19520","1","920.5302063253571"
"2026-04-01T12:20:56.766466+00:00","795572751","0.04472656175494194","59545","0","751.1388320588115"
"2026-04-01T12:20:56.785857+00:00","795592135","0.01777343824505806","19384","1","916.9128273348153"
"2026-04-01T12:20:57.096813+00:00","795903091","0.04433593899011612","59515","0","744.9540282301289"
"2026-04-01T12:20:57.116167+00:00","795922436","0.01796874962747097","19345","1","928.8575666823972"
"2026-04-01T12:20:57.427221+00:00","796233473","0.04453124850988388","59543","0","747.8838572104845"
"2026-04-01T12:20:57.446801+00:00","796253080","0.01806640625","19607","1","921.4263400826236"
"2026-04-01T12:20:57.757851+00:00","796564103","0.04482422024011612","59633","0","751.6680401810427"
"2026-04-01T12:20:57.777318+00:00","796583600","0.01796874962747097","19497","1","921.6161269667625"
"2026-04-01T12:20:58.088358+00:00","796894631","0.04443359375","59583","0","745.7428083513754"
"2026-04-01T12:20:58.107809+00:00","796914063","0.01826171949505806","19432","1","939.7756018453099"
"2026-04-01T12:20:58.418817+00:00","797225096","0.04472656175494194","59581","0","750.6849793548606"
"2026-04-01T12:20:58.438189+00:00","797244465","0.01796874962747097","19369","1","927.7066254050787"
"2026-04-01T12:20:58.749365+00:00","797555612","0.044921875","59691","0","752.5736710726911"
"2026-04-01T12:20:58.768756+00:00","797575071","0.01787109300494194","19459","1","918.3972971345876"
"2026-04-01T12:20:59.080113+00:00","797886373","0.04462890699505806","59866","0","745.4800219666934"
"2026-04-01T12:20:59.099725+00:00","797906000","0.01816406287252903","19627","1","925.4630291195308"
"2026-04-01T12:20:59.411054+00:00","798217316","0.04482422024011612","59793","0","749.6566527873852"
"2026-04-01T12:20:59.430334+00:00","798236549","0.01787109300494194","19233","1","929.1890503271429"
"2026-04-01T12:20:59.741482+00:00","798547758","0.04482422024011612","59640","0","751.5798162326647"
"2026-04-01T12:20:59.761079+00:00","798567381","0.01796874962747097","19623","1","915.6983961408027"
"2026-04-01T12:21:00.072127+00:00","798878408","0.04453124850988388","59625","0","746.8553209204845"
"2026-04-01T12:21:00.091549+00:00","798897806","0.01816406287252903","19398","1","936.3884355360877"
"2026-04-01T12:21:00.402677+00:00","799208986","0.04472656175494194","59662","0","749.6658133307958"
"2026-04-01T12:21:00.422208+00:00","799228531","0.01806640625","19545","1","924.349258122282"
"2026-04-01T12:21:00.733505+00:00","799539800","0.044921875","59818","0","750.9758768263733"
"2026-04-01T12:21:00.752733+00:00","799559043","0.01767578162252903","19243","1","918.5564424740961"
"2026-04-01T12:21:01.063840+00:00","799870139","0.04443359375","59641","0","745.0175843798729"
"2026-04-01T12:21:01.083311+00:00","799889592","0.01806640625","19453","1","928.7208271217809"
"2026-04-01T12:21:01.394350+00:00","800200666","0.04453124850988388","59613","0","747.005661682584"
"2026-04-01T12:21:01.413932+00:00","800220208","0.01816406287252903","19542","1","929.4884286423616"
"2026-04-01T12:21:01.724998+00:00","800531274","0.04472656175494194","59574","0","750.7731855329832"
"2026-04-01T12:21:01.744353+00:00","800550677","0.01777343824505806","19403","1","916.0149587722548"
"2026-04-01T12:21:02.055799+00:00","800862081","0.04472656175494194","59932","0","746.2884895371745"
"2026-04-01T12:21:02.075052+00:00","800881327","0.01816406287252903","19246","1","943.7837926077642"
"2026-04-01T12:21:34.428966+00:00","833235452","0.04804687574505806","65731","0","730.9621905198165"
"2026-04-01T12:21:34.458218+00:00","833264716","0.02646484412252903","29264","1","904.3481452477116"
"2026-04-01T12:21:34.775585+00:00","833581991","0.04902343824505806","65674","0","746.4664592541654"
"2026-04-01T12:21:34.804711+00:00","833611231","0.02675781212747097","29240","1","915.1098538806763"
"2026-04-01T12:21:35.121858+00:00","833928353","0.04921875149011612","65595","0","750.34303666615"
"2026-04-01T12:21:35.151049+00:00","833957558","0.02666015550494194","29205","1","912.8627120336223"
"2026-04-01T12:21:35.467977+00:00","834274484","0.04921875149011612","65415","0","752.4077274343211"
"2026-04-01T12:21:35.497215+00:00","834303726","0.02656250074505806","29242","1","908.3681261561474"
"2026-04-01T12:21:35.814067+00:00","834620583","0.04892577975988388","65334","0","748.8563345254213"
"2026-04-01T12:21:35.843226+00:00","834649777","0.02656250074505806","29194","1","909.8616409213558"
"2026-04-01T12:21:36.160123+00:00","834966627","0.04902343824505806","65460","0","748.9067865117333"
"2026-04-01T12:21:36.189315+00:00","834995866","0.02685546875","29239","1","918.4810954547011"
"2026-04-01T12:21:36.506180+00:00","835312679","0.04912109300494194","65351","0","751.6502120081092"
"2026-04-01T12:21:36.535373+00:00","835341895","0.02675781212747097","29216","1","915.8615870574675"
"2026-04-01T12:21:36.852320+00:00","835658808","0.04912109300494194","65475","0","750.2266972881549"
"2026-04-01T12:21:36.881558+00:00","835688041","0.02626953087747097","29233","1","898.6258980423141"
"2026-04-01T12:21:37.198451+00:00","836004981","0.04873047024011612","65368","0","745.4789842142352"
"2026-04-01T12:21:37.227681+00:00","836034199","0.02675781212747097","29218","1","915.7988954572857"
"2026-04-01T12:21:37.544477+00:00","836350983","0.04892577975988388","65251","0","749.8088881378658"
"2026-04-01T12:21:37.573705+00:00","836380204","0.02666015550494194","29221","1","912.3628727607523"
"2026-04-01T12:21:37.890633+00:00","836697180","0.04921875149011612","65455","0","751.9479259050664"
"2026-04-01T12:21:37.919929+00:00","836726401","0.02656250074505806","29221","1","909.0209351171438"
"2026-04-01T12:21:38.236924+00:00","837043434","0.04902343824505806","65424","0","749.3188775534676"
"2026-04-01T12:21:38.266062+00:00","837072624","0.02646484412252903","29190","1","906.6407715837285"
"2026-04-01T12:21:38.583071+00:00","837389559","0.04892577975988388","65456","0","747.4605805408806"
"2026-04-01T12:21:38.612238+00:00","837418769","0.02675781212747097","29210","1","916.0497133677155"
"2026-04-01T12:21:38.929151+00:00","837735676","0.04921875149011612","65475","0","751.7182358169703"
"2026-04-01T12:21:38.958364+00:00","837764895","0.02666015550494194","29219","1","912.4253227332196"
"2026-04-01T12:21:39.275464+00:00","838081986","0.04921875149011612","65386","0","752.7414353243221"
"2026-04-01T12:21:39.304611+00:00","838111174","0.0263671875","29188","1","903.3571159380568"
"2026-04-01T12:21:39.621790+00:00","838428345","0.04902343824505806","65701","0","746.1596968852539"
"2026-04-01T12:21:39.651045+00:00","838457557","0.02656250074505806","29212","1","909.3009977084096"
"2026-04-01T12:21:39.967958+00:00","838774477","0.04892577975988388","65361","0","748.5469891813755"
"2026-04-01T12:21:39.997250+00:00","838803707","0.02675781212747097","29230","1","915.4229260167969"
"2026-04-01T12:21:40.314056+00:00","839120578","0.04912109300494194","65382","0","751.2938271227853"
"2026-04-01T12:21:40.343283+00:00","839149802","0.02656250074505806","29224","1","908.927619253287"
"2026-04-01T12:21:40.660277+00:00","839466838","0.04912109300494194","65494","0","750.0090543399692"
"2026-04-01T12:21:40.689639+00:00","839496060","0.0263671875","29222","1","902.3060536582028"
"2026-04-01T12:21:41.006674+00:00","839813184","0.04873047024011612","65421","0","744.8750437950524"
"2026-04-01T12:21:41.035970+00:00","839842425","0.02675781212747097","29241","1","915.0785584443408"
"2026-04-01T12:21:41.352898+00:00","840159394","0.04902343824505806","65337","0","750.3166390415548"
"2026-04-01T12:21:41.382087+00:00","840188602","0.02666015550494194","29208","1","912.7689504567907"
"2026-04-01T12:21:41.698884+00:00","840505403","0.04912109300494194","65220","0","753.1599663437894"
"2026-04-01T12:21:41.728126+00:00","840534624","0.02656250074505806","29221","1","909.0209351171438"
"2026-04-01T12:21:42.044984+00:00","840851528","0.048828125","65298","0","747.7736684125089"
"2026-04-01T12:21:42.074159+00:00","840880725","0.02666015550494194","29197","1","913.1128371045636"
"2026-04-01T12:21:42.390982+00:00","841197563","0.04892577975988388","65340","0","748.7875690217919"
"2026-04-01T12:21:42.420195+00:00","841226767","0.02666015550494194","29204","1","912.8939701733304"
"2026-04-01T12:21:42.736994+00:00","841543565","0.04912109300494194","65352","0","751.6387104440865"
"2026-04-01T12:21:42.766192+00:00","841572759","0.02685546875","29194","1","919.8968538055765"
"2026-04-01T12:21:43.083090+00:00","841889667","0.04912109300494194","65424","0","750.8115218412499"
"2026-04-01T12:21:43.112276+00:00","841918864","0.0263671875","29197","1","903.0786553413022"
"2026-04-01T12:21:43.429028+00:00","842235588","0.04863281175494194","65220","0","745.6732866443107"
"2026-04-01T12:21:43.458225+00:00","842264782","0.02666015550494194","29194","1","913.2066693478778"
"2026-04-01T12:21:43.775045+00:00","842581631","0.04912109300494194","65411","0","750.9607406237781"
"2026-04-01T12:21:43.804274+00:00","842610874","0.02675781212747097","29243","1","915.0159739927836"
"2026-04-01T12:21:44.120832+00:00","842927420","0.04892577975988388","65202","0","750.3723775326506"
"2026-04-01T12:21:44.150028+00:00","842956632","0.02646484412252903","29212","1","905.9579666756481"
"2026-04-01T12:21:44.466723+00:00","843273321","0.04892577975988388","65226","0","750.0962769429964"
"2026-04-01T12:21:44.495928+00:00","843302522","0.02646484412252903","29201","1","906.299240523579"
"2026-04-01T12:21:44.812843+00:00","843619408","0.04902343824505806","65453","0","748.9868798230495"
"2026-04-01T12:21:44.842088+00:00","843648592","0.02675781212747097","29184","1","916.8658212538024"
"2026-04-01T12:21:45.159171+00:00","843965759","0.04931640625","65533","0","752.5430889780722"
"2026-04-01T12:21:45.188415+00:00","843994942","0.02666015550494194","29183","1","913.5508859590152"
"2026-04-01T12:21:45.505298+00:00","844311841","0.04912109300494194","65317","0","752.0414747300387"
"2026-04-01T12:21:45.534496+00:00","844341035","0.02626953087747097","29194","1","899.8263642348076"
"2026-04-01T12:21:45.851621+00:00","844658119","0.04892577975988388","65512","0","746.821647330014"
"2026-04-01T12:21:45.880719+00:00","844687320","0.02666015550494194","29201","1","912.9877574378255"
"2026-04-01T12:21:46.197371+00:00","845003988","0.04892577975988388","65202","0","750.3723775326506"
"2026-04-01T12:21:46.226587+00:00","845033195","0.02675781212747097","29207","1","916.1438055079594"
"2026-04-01T12:21:46.543243+00:00","845349841","0.04892577975988388","65188","0","750.5335300957827"
"2026-04-01T12:21:46.572429+00:00","845379054","0.02656250074505806","29213","1","909.2698711210098"
"2026-04-01T12:21:46.889096+00:00","845695694","0.048828125","65175","0","749.1848868431147"
"2026-04-01T12:21:46.918257+00:00","845724869","0.02656250074505806","29175","1","910.4541814929926"
"2026-04-01T12:21:47.234871+00:00","846041457","0.04873047024011612","65199","0","747.4113136722361"
"2026-04-01T12:21:47.264092+00:00","846070660","0.02675781212747097","29203","1","916.269291766975"
"2026-04-01T12:21:47.580847+00:00","846387451","0.04902343824505806","65244","0","751.3861542066406"
"2026-04-01T12:21:47.610071+00:00","846416658","0.02666015550494194","29207","1","912.8002021755724"
"2026-04-01T12:21:47.926786+00:00","846733372","0.04902343824505806","65220","0","751.662653251427"
"2026-04-01T12:21:47.955967+00:00","846762559","0.02626953087747097","29187","1","900.042172113303"
"2026-04-01T12:21:48.272651+00:00","847079210","0.04853515699505806","65133","0","745.1699905586731"
"2026-04-01T12:21:48.301791+00:00","847108380","0.02666015550494194","29170","1","913.9580221097683"
"2026-04-01T12:21:48.618756+00:00","847425391","0.04902343824505806","65487","0","748.5980155612267"
"2026-04-01T12:21:48.647926+00:00","847454543","0.02675781212747097","29152","1","917.87226013553"
"2026-04-01T12:21:48.965061+00:00","847771667","0.04921875149011612","65586","0","750.4460020448895"
"2026-04-01T12:21:48.994216+00:00","847800844","0.02656250074505806","29177","1","910.3917724597478"
"2026-04-01T12:21:49.310898+00:00","848117483","0.048828125","65241","0","748.4269860976995"
"2026-04-01T12:21:49.340062+00:00","848146636","0.0263671875","29153","1","904.4416526601037"
"2026-04-01T12:21:49.656906+00:00","848463527","0.04873047024011612","65286","0","746.4153147706418"
"2026-04-01T12:21:49.686142+00:00","848492714","0.02666015550494194","29187","1","913.4256862624437"
"2026-04-01T12:21:50.003021+00:00","848809628","0.04921875149011612","65355","0","753.0984850450022"
"2026-04-01T12:21:50.032205+00:00","848838817","0.02675781212747097","29189","1","916.7087645164606"
"2026-04-01T12:21:50.349030+00:00","849155636","0.04912109300494194","65340","0","751.7767524478411"
"2026-04-01T12:21:50.378212+00:00","849184822","0.02646484412252903","29186","1","906.7650285249445"
"2026-04-01T12:21:50.695012+00:00","849501545","0.04873047024011612","65268","0","746.6211656572306"
"2026-04-01T12:21:50.724110+00:00","849530703","0.02666015550494194","29158","1","914.3341623205274"
"2026-04-01T12:21:51.041190+00:00","849847788","0.04912109300494194","65512","0","749.8029827351011"
"2026-04-01T12:21:51.070386+00:00","849876961","0.02675781212747097","29173","1","917.2115355798502"
"2026-04-01T12:21:51.387206+00:00","850193784","0.04902343824505806","65263","0","751.1674033534783"
"2026-04-01T12:21:51.416369+00:00","850222943","0.02656250074505806","29159","1","910.953761962278"
"2026-04-01T12:22:23.027714+00:00","881834535","0.05332031100988388","72670","0","733.732090407099"
"2026-04-01T12:22:23.065294+00:00","881872126","0.03466796875","37591","1","922.2411947008593"
"2026-04-01T12:22:23.389075+00:00","882195911","0.05458984524011612","72447","0","753.5142275058473"
"2026-04-01T12:22:23.426892+00:00","882233751","0.03496093675494194","37840","1","923.914819105231"
"2026-04-01T12:22:23.751292+00:00","882558138","0.05488281324505806","72908","0","752.7680535065845"
"2026-04-01T12:22:23.789661+00:00","882596281","0.03515625","38143","1","921.6959861573553"
"2026-04-01T12:22:24.114316+00:00","882921130","0.05498046800494194","73058","0","752.5591722322257"
"2026-04-01T12:22:24.152210+00:00","882959019","0.03496093675494194","37889","1","922.7199650278958"
"2026-04-01T12:22:24.476385+00:00","883283220","0.05449218675494194","72689","0","749.6620775487617"
"2026-04-01T12:22:24.514224+00:00","883321048","0.03496093675494194","37828","1","924.2079082939076"
"2026-04-01T12:22:24.838406+00:00","883645225","0.05439453199505806","72656","0","748.6585002623054"
"2026-04-01T12:22:24.876333+00:00","883683148","0.03486328199505806","37923","1","919.3176171467991"
"2026-04-01T12:22:25.200461+00:00","884007283","0.05458984524011612","72599","0","751.9366002302528"
"2026-04-01T12:22:25.238425+00:00","884045270","0.03486328199505806","37987","1","917.7687628677721"
"2026-04-01T12:22:25.562678+00:00","884369500","0.0546875","72703","0","752.2041731427865"
"2026-04-01T12:22:25.600851+00:00","884407611","0.03505859524011612","38111","1","919.9075133194123"
"2026-04-01T12:22:25.925032+00:00","884731873","0.05458984524011612","72677","0","751.1295903809475"
"2026-04-01T12:22:25.963031+00:00","884769909","0.03496093675494194","38036","1","919.1538740914381"
"2026-04-01T12:22:26.287311+00:00","885094128","0.05488281324505806","72803","0","753.8537319211854"
"2026-04-01T12:22:26.325388+00:00","885132239","0.03515625","38111","1","922.4698905827714"
"2026-04-01T12:22:26.649554+00:00","885456373","0.0546875","72613","0","753.1364907110298"
"2026-04-01T12:22:26.687392+00:00","885494252","0.03486328199505806","37879","1","920.385490510786"
"2026-04-01T12:22:27.011511+00:00","885818343","0.05458984524011612","72641","0","751.5018411106141"
"2026-04-01T12:22:27.048860+00:00","885855720","0.03447265550494194","37377","1","922.2959441619697"
"2026-04-01T12:22:27.373107+00:00","886179901","0.05449218675494194","72677","0","749.785857354348"
"2026-04-01T12:22:27.410190+00:00","886217066","0.03437500074505806","37165","1","924.9293890773056"
"2026-04-01T12:22:27.734160+00:00","886541008","0.05429687350988388","72470","0","749.2324204482392"
"2026-04-01T12:22:27.772476+00:00","886579292","0.03515625","38284","1","918.3013791662313"
"2026-04-01T12:22:28.096764+00:00","886903596","0.0546875","72718","0","752.0490112489343"
"2026-04-01T12:22:28.134616+00:00","886941484","0.03486328199505806","37888","1","920.1668600891592"
"2026-04-01T12:22:28.458800+00:00","887265637","0.0546875","72664","0","752.6078938676649"
"2026-04-01T12:22:28.496321+00:00","887303189","0.03476562350988388","37552","1","925.7995182649096"
"2026-04-01T12:22:28.820427+00:00","887627276","0.0546875","72610","0","753.1676077675253"
"2026-04-01T12:22:28.858471+00:00","887665299","0.03496093675494194","38023","1","919.4681312611298"
"2026-04-01T12:22:29.182663+00:00","887989541","0.0546875","72709","0","752.1421007028016"
"2026-04-01T12:22:29.220533+00:00","888027393","0.03496093675494194","37852","1","923.6219157492852"
"2026-04-01T12:22:29.544381+00:00","888351256","0.05439453199505806","72378","0","751.5340572419527"
"2026-04-01T12:22:29.582618+00:00","888389465","0.03515625","38209","1","920.1039022219895"
"2026-04-01T12:22:29.906590+00:00","888713377","0.05449218675494194","72421","0","752.4362651018619"
"2026-04-01T12:22:29.944799+00:00","888751620","0.03525390475988388","38243","1","921.8394153147997"
"2026-04-01T12:22:30.268923+00:00","889075764","0.05449218675494194","72577","0","750.8189475307871"
"2026-04-01T12:22:30.306954+00:00","889113779","0.03496093675494194","38015","1","919.6616271193461"
"2026-04-01T12:22:30.631184+00:00","889438053","0.05449218675494194","72716","0","749.383722357417"
"2026-04-01T12:22:30.669195+00:00","889475995","0.03496093675494194","37942","1","921.4310462005678"
"2026-04-01T12:22:30.993288+00:00","889800130","0.05439453199505806","72518","0","750.0831792804278"
"2026-04-01T12:22:31.031222+00:00","889838078","0.03496093675494194","37948","1","921.2853577248326"
"2026-04-01T12:22:31.355318+00:00","890162153","0.05458984524011612","72632","0","751.5949614510976"
"2026-04-01T12:22:31.393264+00:00","890200104","0.03496093675494194","37951","1","921.212530761823"
"2026-04-01T12:22:31.717326+00:00","890524187","0.05458984524011612","72637","0","751.5432250797269"
"2026-04-01T12:22:31.755434+00:00","890562294","0.03505859524011612","38107","1","920.0040737952639"
"2026-04-01T12:22:32.079687+00:00","890886584","0.05478515475988388","72742","0","753.143366416704"
"2026-04-01T12:22:32.118006+00:00","890924881","0.03525390475988388","38297","1","920.5395921321223"
"2026-04-01T12:22:32.441907+00:00","891248784","0.05458984524011612","72416","0","753.8367935278961"
"2026-04-01T12:22:32.480035+00:00","891286889","0.03515625","38105","1","922.6151423697677"
"2026-04-01T12:22:32.804762+00:00","891611654","0.05507812649011612","73247","0","751.950612176828"
"2026-04-01T12:22:32.842826+00:00","891649687","0.03496093675494194","38033","1","919.2263759088671"
"2026-04-01T12:22:33.166982+00:00","891973834","0.05439453199505806","72590","0","749.3391926581907"
"2026-04-01T12:22:33.203922+00:00","892010849","0.0341796875","37015","1","923.4009860867216"
"2026-04-01T12:22:33.528123+00:00","892334986","0.05449218675494194","72692","0","749.6311389828585"
"2026-04-01T12:22:33.566185+00:00","892373079","0.03505859524011612","38093","1","920.3421951570137"
"2026-04-01T12:22:33.890366+00:00","892697253","0.0546875","72707","0","752.1627903778178"
"2026-04-01T12:22:33.928506+00:00","892735429","0.03505859524011612","38176","1","918.341241620812"
"2026-04-01T12:22:34.252703+00:00","893059577","0.05458984524011612","72664","0","751.2639717069818"
"2026-04-01T12:22:34.290519+00:00","893097402","0.03486328199505806","37825","1","921.6994578997505"
