"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:44:50.688426+00:00","2924454408","0.05283202975988388","71784","0","735.9861495581729"
"2026-04-01T11:44:50.740955+00:00","2924506927","0.04326171800494194","52519","1","823.7346104255972"
"2026-04-01T11:44:51.064213+00:00","2924830196","0.05292968824505806","71881","0","736.3515844946239"
"2026-04-01T11:44:51.116712+00:00","2924882717","0.04287109524011612","52521","1","816.2657839743364"
"2026-04-01T11:45:23.988343+00:00","2957754459","0.05917968600988388","82698","0","715.6120584522465"
"2026-04-01T11:45:24.056188+00:00","2957822252","0.05585937574505806","67793","1","823.9696686244607"
"2026-04-01T11:45:24.390381+00:00","2958156561","0.06083984300494194","82713","0","735.55357688564"
"2026-04-01T11:45:24.457743+00:00","2958223914","0.05537109449505806","67353","1","822.1028683957369"
"2026-04-01T11:45:24.791972+00:00","2958558157","0.06083984300494194","82653","0","736.0875346925332"
"2026-04-01T11:45:24.859074+00:00","2958625256","0.05527343600988388","67099","1","823.7594600498352"
"2026-04-01T11:45:25.193391+00:00","2958959579","0.06074218824505806","82764","0","733.9204031349145"
"2026-04-01T11:45:25.260587+00:00","2959026750","0.05537109449505806","67171","1","824.3303582655917"
"2026-04-01T11:45:25.594705+00:00","2959360936","0.06074218824505806","82625","0","735.1550770960129"
"2026-04-01T11:45:25.661880+00:00","2959428046","0.05546874925494194","67110","1","826.5347825203686"
"2026-04-01T11:45:25.996622+00:00","2959762843","0.06103515625","83211","0","733.498651019697"
"2026-04-01T11:45:26.064398+00:00","2959830574","0.05595703050494194","67731","1","826.16572182519"
"2026-04-01T11:45:26.398778+00:00","2960165006","0.06083984300494194","82841","0","734.4170520025343"
"2026-04-01T11:45:26.466075+00:00","2960232258","0.0556640625","67252","1","827.6937860584072"
"2026-04-01T11:45:26.800511+00:00","2960566726","0.06103515625","82884","0","736.3925033782153"
"2026-04-01T11:45:26.866582+00:00","2960632817","0.05478515475988388","66091","1","828.9351766486191"
"2026-04-01T11:45:27.200710+00:00","2960966948","0.06074218824505806","82586","0","735.5022430564269"
"2026-04-01T11:45:27.268288+00:00","2961034493","0.05585937574505806","67545","1","826.994977349294"
"2026-04-01T11:45:27.602321+00:00","2961368564","0.06083984300494194","82601","0","736.5509255934182"
"2026-04-01T11:45:27.670027+00:00","2961436246","0.0556640625","67682","1","822.4352486628646"
"2026-04-01T11:45:28.004205+00:00","2961770411","0.06093750149011612","82656","0","737.2423234866934"
"2026-04-01T11:45:28.071518+00:00","2961837725","0.05527343600988388","67314","1","821.1283835440455"
"2026-04-01T11:45:28.405565+00:00","2962171820","0.06064452975988388","82571","0","734.4531343920248"
"2026-04-01T11:45:28.472932+00:00","2962239122","0.05537109449505806","67302","1","822.7258401690597"
"2026-04-01T11:45:28.807017+00:00","2962573269","0.06074218824505806","82578","0","735.5734971185796"
"2026-04-01T11:45:28.874372+00:00","2962640578","0.05556640774011612","67309","1","825.5420187510753"
"2026-04-01T11:45:29.208326+00:00","2962974464","0.06064452975988388","82581","0","734.3641970899345"
"2026-04-01T11:45:29.275538+00:00","2963041797","0.0556640625","67333","1","826.698090089555"
"2026-04-01T11:45:29.609876+00:00","2963376118","0.06093750149011612","82854","0","735.480501727329"
"2026-04-01T11:45:29.675869+00:00","2963442073","0.0546875","65955","1","829.1638238192706"
"2026-04-01T11:45:30.010118+00:00","2963776369","0.06074218824505806","82680","0","734.6660406997831"
"2026-04-01T11:45:30.077744+00:00","2963843872","0.05576171725988388","67503","1","826.0628010589735"
"2026-04-01T11:45:30.412160+00:00","2964178410","0.06083984300494194","82806","0","734.7274714989487"
"2026-04-01T11:45:30.479352+00:00","2964245557","0.05556640774011612","67147","1","827.5337355371963"
"2026-04-01T11:45:30.813555+00:00","2964579790","0.06093750149011612","82887","0","735.187683112142"
"2026-04-01T11:45:30.880665+00:00","2964646903","0.05546874925494194","67113","1","826.4978358133587"
"2026-04-01T11:45:31.214891+00:00","2964981111","0.06083984300494194","82647","0","736.1409731138692"
"2026-04-01T11:45:31.282621+00:00","2965048807","0.0556640625","67696","1","822.2651633774523"
"2026-04-01T11:45:31.616836+00:00","2965383072","0.06083984300494194","82662","0","736.0073916060819"
"2026-04-01T11:45:31.684515+00:00","2965450737","0.05556640774011612","67665","1","821.1986660772351"
"2026-04-01T11:45:32.018834+00:00","2965785119","0.06083984300494194","82845","0","734.3815921895339"
"2026-04-01T11:45:32.085878+00:00","2965852089","0.05517578125","66970","1","823.8880282215916"
"2026-04-01T11:45:32.420175+00:00","2966186434","0.06093750149011612","82782","0","736.1201890521626"
"2026-04-01T11:45:32.487617+00:00","2966253857","0.05576171725988388","67423","1","827.042956556129"
"2026-04-01T11:45:32.822012+00:00","2966588286","0.06093750149011612","82857","0","735.4538722149742"
"2026-04-01T11:45:32.889381+00:00","2966655615","0.0556640625","67329","1","826.747204027982"
"2026-04-01T11:45:33.223494+00:00","2966989688","0.06083984300494194","82779","0","734.9671173237409"
"2026-04-01T11:45:33.290395+00:00","2967056531","0.05527343600988388","66843","1","826.9143516880434"
"2026-04-01T11:45:33.624822+00:00","2967391072","0.06103515625","82850","0","736.6947042848522"
"2026-04-01T11:45:33.692456+00:00","2967458684","0.05585937574505806","67612","1","826.1754680390769"
"2026-04-01T11:45:34.026675+00:00","2967792944","0.06064452975988388","82694","0","733.3607004121689"
"2026-04-01T11:45:34.094394+00:00","2967860519","0.05576171725988388","67575","1","825.1826453552924"
"2026-04-01T11:45:34.428681+00:00","2968194947","0.06093750149011612","82715","0","736.7164539698498"
"2026-04-01T11:45:34.496470+00:00","2968262703","0.05576171725988388","67756","1","822.9782935811423"
"2026-04-01T11:45:34.830966+00:00","2968597225","0.06113281100988388","82941","0","737.0638286237673"
"2026-04-01T11:45:34.898646+00:00","2968664930","0.05556640774011612","67705","1","820.7135032880307"
"2026-04-01T11:45:35.232742+00:00","2968999026","0.06083984300494194","82631","0","736.2835135111754"
"2026-04-01T11:45:35.300231+00:00","2969066465","0.05546874925494194","67439","1","822.5025468192284"
"2026-04-01T11:45:35.634529+00:00","2969400792","0.06093750149011612","82854","0","735.480501727329"
"2026-04-01T11:45:35.701715+00:00","2969467989","0.05556640774011612","67197","1","826.91798354266"
"2026-04-01T11:45:36.035859+00:00","2969802153","0.06064452975988388","82644","0","733.8043870079363"
"2026-04-01T11:45:36.103517+00:00","2969869774","0.05585937574505806","67621","1","826.0655084227985"
"2026-04-01T11:45:36.437801+00:00","2970204063","0.06083984300494194","82731","0","735.3935405705472"
"2026-04-01T11:45:36.505341+00:00","2970271648","0.05595703050494194","67585","1","827.950440259554"
"2026-04-01T11:45:36.839440+00:00","2970605720","0.06083984300494194","82779","0","734.9671173237409"
"2026-04-01T11:45:36.905509+00:00","2970671775","0.05478515475988388","66055","1","829.3869466336216"
"2026-04-01T11:45:37.239847+00:00","2971006152","0.06093750149011612","82785","0","736.0935131982379"
"2026-04-01T11:45:37.306969+00:00","2971073232","0.05546874925494194","67080","1","826.9044313497606"
"2026-04-01T11:45:37.641208+00:00","2971407461","0.06093750149011612","82683","0","737.0015781976479"
"2026-04-01T11:45:37.708383+00:00","2971474670","0.05537109449505806","67209","1","823.8642814959019"
"2026-04-01T11:45:38.042745+00:00","2971809050","0.06103515625","82929","0","735.9929126119933"
"2026-04-01T11:45:38.110482+00:00","2971876758","0.0556640625","67708","1","822.1194319725882"
"2026-04-01T11:45:38.444966+00:00","2972211230","0.06103515625","82923","0","736.0461663229744"
"2026-04-01T11:45:38.512503+00:00","2972278818","0.05556640774011612","67588","1","822.1342211652383"
"2026-04-01T11:45:38.846702+00:00","2972612994","0.06074218824505806","82703","0","734.4617274471067"
"2026-04-01T11:45:38.913745+00:00","2972680058","0.05527343600988388","67064","1","824.1893714941531"
"2026-04-01T11:45:39.248127+00:00","2973014449","0.06103515625","82923","0","736.0461663229744"
"2026-04-01T11:45:39.315835+00:00","2973082182","0.05595703050494194","67733","1","826.1413270479964"
"2026-04-01T11:45:39.650037+00:00","2973416361","0.06083984300494194","82698","0","735.6869936992666"
"2026-04-01T11:45:39.717713+00:00","2973483949","0.05585937574505806","67588","1","826.4688368505957"
"2026-04-01T11:45:40.052030+00:00","2973818354","0.06074218824505806","82806","0","733.548151644302"
"2026-04-01T11:45:40.119757+00:00","2973886050","0.05595703050494194","67696","1","826.5928637577101"
"2026-04-01T11:45:40.454069+00:00","2974220390","0.06083984300494194","82848","0","734.354999576839"
"2026-04-01T11:45:40.522054+00:00","2974287846","0.05576171725988388","67456","1","826.6383607074816"
"2026-04-01T11:45:40.856848+00:00","2974623146","0.06103515625","82773","0","737.3800182426636"
"2026-04-01T11:45:40.924369+00:00","2974690680","0.05576171725988388","67534","1","825.6836150662465"
"2026-04-01T11:45:41.258655+00:00","2975024996","0.06093750149011612","82778","0","736.1557598651348"
"2026-04-01T11:45:41.325922+00:00","2975092210","0.05527343600988388","67214","1","822.3500462683947"
"2026-04-01T11:45:41.660205+00:00","2975426514","0.06083984300494194","82743","0","735.2868883765628"
"2026-04-01T11:45:41.727513+00:00","2975493872","0.05537109449505806","67358","1","822.0418435086858"
"2026-04-01T11:45:42.061661+00:00","2975827990","0.06074218824505806","82706","0","734.4350862701383"
"2026-04-01T11:45:42.129027+00:00","2975895384","0.05556640774011612","67394","1","824.5008122402012"
"2026-04-01T11:45:42.463124+00:00","2976229480","0.06074218824505806","82644","0","734.9860636592864"
"2026-04-01T11:45:42.530728+00:00","2976297089","0.05585937574505806","67609","1","826.2121277501228"
"2026-04-01T11:45:42.865125+00:00","2976631443","0.06093750149011612","82890","0","735.1610747993259"
"2026-04-01T11:45:42.932499+00:00","2976698823","0.05576171725988388","67380","1","827.5707518534266"
"2026-04-01T11:45:43.266735+00:00","2977033051","0.06083984300494194","82725","0","735.4468782706793"
"2026-04-01T11:45:43.334071+00:00","2977100398","0.05576171725988388","67347","1","827.97626115319"
"2026-04-01T11:45:43.668391+00:00","2977434663","0.06093750149011612","82773","0","736.2002282159173"
"2026-04-01T11:45:43.736009+00:00","2977502329","0.05595703050494194","67666","1","826.9593371108379"
"2026-04-01T11:46:16.630182+00:00","3010396766","0.07392577826976776","103466","0","714.493440065024"
"2026-04-01T11:46:16.744803+00:00","3010511405","0.09375","114639","1","817.7845235914481"
"2026-04-01T11:46:17.099645+00:00","3010866252","0.076171875","103395","0","736.7075293776295"
"2026-04-01T11:46:17.214314+00:00","3010980863","0.09355469048023224","114611","1","816.2802041709108"
"2026-04-01T11:46:17.569317+00:00","3011335902","0.07646484673023224","103496","0","738.8193430686428"
"2026-04-01T11:46:17.684021+00:00","3011450555","0.09355469048023224","114653","1","815.9811821778083"
"2026-04-01T11:46:18.039089+00:00","3011805678","0.076171875","103511","0","735.8819352532582"
"2026-04-01T11:46:18.153344+00:00","3011919940","0.09326171875","114262","1","816.2094025135216"
"2026-04-01T11:46:18.508498+00:00","3012275015","0.07597656548023224","103586","0","733.4636483717128"
"2026-04-01T11:46:18.623086+00:00","3012389658","0.09365234524011612","114643","1","816.9041741764969"
"2026-04-01T11:46:18.977941+00:00","3012744552","0.07587890326976776","103376","0","734.0088924873062"
"2026-04-01T11:46:19.092593+00:00","3012859140","0.09355469048023224","114588","1","816.4440471971956"
"2026-04-01T11:46:19.447645+00:00","3013214219","0.07626952975988388","103500","0","736.9036691776221"
"2026-04-01T11:46:19.562175+00:00","3013328791","0.09365234524011612","114572","1","817.4104077795283"
"2026-04-01T11:46:19.917070+00:00","3013683707","0.07626952975988388","103466","0","737.1458233611418"
"2026-04-01T11:46:20.031681+00:00","3013798264","0.09365234524011612","114557","1","817.517438830592"
"2026-04-01T11:46:20.386917+00:00","3014153519","0.07646484673023224","103710","0","737.2948291411844"
"2026-04-01T11:46:20.501582+00:00","3014268175","0.09355469048023224","114656","1","815.9598318468484"
"2026-04-01T11:46:20.856722+00:00","3014623320","0.07626952975988388","103608","0","736.1355277573535"
"2026-04-01T11:46:20.971314+00:00","3014737943","0.09335937350988388","114623","1","814.4907523785268"
"2026-04-01T11:46:21.326256+00:00","3015092867","0.07587890326976776","103462","0","733.3987673712837"
"2026-04-01T11:46:21.440773+00:00","3015207401","0.09355469048023224","114534","1","816.8289807413714"
"2026-04-01T11:46:21.795869+00:00","3015562506","0.07607422024011612","103590","0","734.3780310852023"
"2026-04-01T11:46:21.910003+00:00","3015676627","0.09316406399011612","114121","1","816.362141850458"
"2026-04-01T11:46:22.265000+00:00","3016031621","0.07636718451976776","103501","0","737.8400645381954"
"2026-04-01T11:46:22.378997+00:00","3016145620","0.09316406399011612","113999","1","817.2358002273364"
"2026-04-01T11:46:22.734027+00:00","3016500618","0.07626952975988388","103478","0","737.0603390081359"
"2026-04-01T11:46:22.848650+00:00","3016615191","0.09355469048023224","114573","1","816.5509367846896"
"2026-04-01T11:46:23.203728+00:00","3016970140","0.07626952975988388","103356","0","737.9303548887717"
"2026-04-01T11:46:23.318056+00:00","3017084622","0.09335937350988388","114482","1","815.4939074254806"
"2026-04-01T11:46:23.672887+00:00","3017439512","0.07587890326976776","103301","0","734.5418076278813"
"2026-04-01T11:46:23.787328+00:00","3017553983","0.09335937350988388","114471","1","815.5722716660454"
"2026-04-01T11:46:24.142315+00:00","3017908939","0.07597656548023224","103519","0","733.9383637808734"
"2026-04-01T11:46:24.256907+00:00","3018023527","0.09365234524011612","114588","1","817.2962722110179"
"2026-04-01T11:46:24.612016+00:00","3018378589","0.07636718451976776","103656","0","736.7367496311623"
"2026-04-01T11:46:24.726601+00:00","3018493204","0.09365234524011612","114615","1","817.1037406981296"
"2026-04-01T11:46:25.081741+00:00","3018848315","0.07626952975988388","103563","0","736.4553919825023"
"2026-04-01T11:46:25.196230+00:00","3018962879","0.09355469048023224","114564","1","816.6150839725589"
"2026-04-01T11:46:25.551325+00:00","3019317962","0.07636718451976776","103607","0","737.0851826591617"
"2026-04-01T11:46:25.665486+00:00","3019432129","0.09326171875","114167","1","816.8885820771327"
"2026-04-01T11:46:26.020459+00:00","3019787096","0.07626952975988388","103569","0","736.4127273593824"
"2026-04-01T11:46:26.134716+00:00","3019901315","0.09316406399011612","114219","1","815.6617024323109"
"2026-04-01T11:46:26.489935+00:00","3020256516","0.076171875","103638","0","734.9801713657154"
"2026-04-01T11:46:26.604228+00:00","3020370865","0.09345702826976776","114349","1","817.2964194681874"
"2026-04-01T11:46:26.959273+00:00","3020725921","0.07597656548023224","103550","0","733.7186429766514"
"2026-04-01T11:46:27.073197+00:00","3020839833","0.09316406399011612","113912","1","817.8599619892209"
"2026-04-01T11:46:27.428157+00:00","3021194805","0.076171875","103475","0","736.1379560280261"
"2026-04-01T11:46:27.542210+00:00","3021308885","0.09316406399011612","114080","1","816.6555398853096"
"2026-04-01T11:46:27.896892+00:00","3021663551","0.076171875","103244","0","737.7850044554648"
"2026-04-01T11:46:28.011297+00:00","3021777967","0.09335937350988388","114416","1","815.9643188879518"
"2026-04-01T11:46:28.366148+00:00","3022132813","0.076171875","103453","0","736.2945008844597"
"2026-04-01T11:46:28.480360+00:00","3022247045","0.09335937350988388","114232","1","817.2786391718947"
"2026-04-01T11:46:28.835138+00:00","3022601798","0.07607422024011612","103373","0","735.9196331741956"
"2026-04-01T11:46:28.949659+00:00","3022716336","0.09345702826976776","114538","1","815.9477926082851"
"2026-04-01T11:46:29.304429+00:00","3023071093","0.07587890326976776","103301","0","734.5418076278813"
"2026-04-01T11:46:29.418993+00:00","3023185651","0.09355469048023224","114558","1","816.6578543640098"
"2026-04-01T11:46:29.774036+00:00","3023540734","0.076171875","103635","0","735.0014473874656"
"2026-04-01T11:46:29.888318+00:00","3023655010","0.09335937350988388","114276","1","816.9639601480966"
"2026-04-01T11:46:30.243094+00:00","3024009788","0.076171875","103370","0","736.8857018477315"
"2026-04-01T11:46:30.357736+00:00","3024124431","0.09355469048023224","114643","1","816.052358017779"
"2026-04-01T11:46:30.712769+00:00","3024479440","0.07646484673023224","103569","0","738.2985906036772"
"2026-04-01T11:46:30.826564+00:00","3024593191","0.09306640923023224","113751","1","818.1590423840867"
"2026-04-01T11:46:31.181815+00:00","3024948488","0.07646484673023224","103761","0","736.9324382979371"
"2026-04-01T11:46:31.295412+00:00","3025062087","0.09267578274011612","113599","1","815.81512812715"
"2026-04-01T11:46:31.650500+00:00","3025417169","0.076171875","103590","0","735.3207355922386"
"2026-04-01T11:46:31.765056+00:00","3025531746","0.09335937350988388","114577","1","814.8177514674314"
"2026-04-01T11:46:32.120157+00:00","3025886835","0.07597656548023224","103580","0","733.5061351634702"
"2026-04-01T11:46:32.234519+00:00","3026001200","0.09355469048023224","114365","1","818.03602920677"
"2026-04-01T11:46:32.589717+00:00","3026356396","0.076171875","103686","0","734.6399224581911"
"2026-04-01T11:46:32.704302+00:00","3026470972","0.09365234524011612","114576","1","817.3818708989328"
"2026-04-01T11:46:33.059362+00:00","3026826050","0.07636718451976776","103554","0","737.462430420532"
"2026-04-01T11:46:33.173748+00:00","3026940433","0.09335937350988388","114383","1","816.1997281928598"
"2026-04-01T11:46:33.528913+00:00","3027295597","0.07646484673023224","103659","0","737.6575765754275"
"2026-04-01T11:46:33.643639+00:00","3027410274","0.09365234524011612","114677","1","816.6619744161089"
"2026-04-01T11:46:33.998756+00:00","3027765453","0.07646484673023224","103659","0","737.6575765754275"
"2026-04-01T11:46:34.113316+00:00","3027880023","0.09355469048023224","114570","1","816.5723180608558"
"2026-04-01T11:46:34.468157+00:00","3028234876","0.07597656548023224","103403","0","734.7617136856014"
"2026-04-01T11:46:34.582667+00:00","3028349296","0.09326171875","114420","1","815.082317339626"
"2026-04-01T11:46:34.937535+00:00","3028704257","0.07587890326976776","103410","0","733.7675589378954"
"2026-04-01T11:46:35.051648+00:00","3028818349","0.09316406399011612","114092","1","816.5696454625752"
"2026-04-01T11:46:35.406542+00:00","3029173262","0.07607422024011612","103409","0","735.6634358722754"
"2026-04-01T11:46:35.520768+00:00","3029287499","0.09335937350988388","114237","1","817.2428679839621"
"2026-04-01T11:46:35.875436+00:00","3029642153","0.07607422024011612","103269","0","736.6607620884885"
"2026-04-01T11:46:35.990055+00:00","3029756759","0.09365234524011612","114606","1","817.1679077894362"
"2026-04-01T11:46:36.345072+00:00","3030111812","0.07656250149011612","103586","0","739.1201657571113"
"2026-04-01T11:46:36.459694+00:00","3030226355","0.09355469048023224","114543","1","816.7647999461534"
"2026-04-01T11:46:36.814558+00:00","3030581284","0.07626952975988388","103452","0","737.2455801713248"
"2026-04-01T11:46:36.929162+00:00","3030695914","0.09345702826976776","114630","1","815.2929274166254"
"2026-04-01T11:46:37.283918+00:00","3031050656","0.07597656548023224","103352","0","735.124288646879"
"2026-04-01T11:46:37.398399+00:00","3031165142","0.09335937350988388","114486","1","815.4654150715711"
"2026-04-01T11:46:37.753533+00:00","3031520266","0.07607422024011612","103641","0","734.0166559577399"
"2026-04-01T11:46:37.867492+00:00","3031634209","0.09316406399011612","113943","1","817.6374502173554"
"2026-04-01T11:46:38.222677+00:00","3031989356","0.07626952975988388","103638","0","735.9224392586106"
"2026-04-01T11:46:38.337172+00:00","3032103919","0.09355469048023224","114563","1","816.6222120600215"
"2026-04-01T11:46:38.692357+00:00","3032459108","0.07636718451976776","103673","0","736.6159416604879"
"2026-04-01T11:46:38.807145+00:00","3032573858","0.09365234524011612","114750","1","816.1424421796612"
"2026-04-01T11:46:39.162348+00:00","3032929101","0.07646484673023224","103698","0","737.3801493783125"
"2026-04-01T11:46:39.276868+00:00","3033043577","0.09345702826976776","114476","1","816.3897084958223"
"2026-04-01T11:46:39.632014+00:00","3033398734","0.07626952975988388","103568","0","736.4198377866126"
"2026-04-01T11:46:39.743174+00:00","3033509899","0.09072265774011612","111165","1","816.1081072290391"
"2026-04-01T20:44:03.276191+00:00","2927716507","0.04570312425494194","63449","0","720.3127591442252"
"2026-04-01T20:44:03.294008+00:00","2927734341","0.01416015625","17834","1","793.9977711113604"
"2026-04-01T20:44:03.609156+00:00","2928049498","0.04697265475988388","63538","0","739.284440175704"
"2026-04-01T20:44:03.626962+00:00","2928067282","0.01425781287252903","17784","1","801.7213715996982"
"2026-04-01T20:44:03.941720+00:00","2928382133","0.04648437350988388","63223","0","735.2446658634339"
"2026-04-01T20:44:03.959586+00:00","2928399946","0.014355468563735485","17813","1","805.8984204645756"
"2026-04-01T20:44:04.274572+00:00","2928714884","0.04697265475988388","63380","0","741.1274023332894"
"2026-04-01T20:44:04.292390+00:00","2928732700","0.01416015625","17816","1","794.7999691288729"
"2026-04-01T20:44:04.607435+00:00","2929047781","0.04667968675494194","63425","0","735.9824478508781"
"2026-04-01T20:44:04.625301+00:00","2929065585","0.014453125186264515","17804","1","811.7909001496581"
"2026-04-01T20:44:04.940302+00:00","2929380664","0.04697265475988388","63370","0","741.2443547401591"
"2026-04-01T20:44:04.958114+00:00","2929398471","0.01416015625","17807","1","795.2016763070703"
"2026-04-01T20:44:05.272917+00:00","2929713279","0.04677734524011612","63232","0","739.7732989643871"
"2026-04-01T20:44:05.290764+00:00","2929731092","0.01416015625","17813","1","794.9338264189075"
"2026-04-01T20:44:05.605701+00:00","2930046059","0.04658203199505806","63338","0","735.4515771741776"
"2026-04-01T20:44:05.623564+00:00","2930063854","0.014453125186264515","17795","1","812.2014715518133"
"2026-04-01T20:44:05.938949+00:00","2930379331","0.04726562649011612","63800","0","740.8405405974314"
"2026-04-01T20:44:05.956803+00:00","2930397137","0.01406249962747097","17806","1","789.7618570971005"
"2026-04-01T20:44:06.271640+00:00","2930712043","0.04667968675494194","63295","0","737.4940635902036"
"2026-04-01T20:44:06.289569+00:00","2930729850","0.014453125186264515","17807","1","811.6541352425741"
"2026-04-01T20:44:06.604287+00:00","2931044663","0.046875","63352","0","739.9134991791893"
"2026-04-01T20:44:06.622070+00:00","2931062452","0.01416015625","17789","1","796.0063100792624"
"2026-04-01T20:44:06.936935+00:00","2931377304","0.046875","63259","0","741.0012804502127"
"2026-04-01T20:44:06.954796+00:00","2931395126","0.01406249962747097","17822","1","789.0528351178865"
"2026-04-01T20:44:07.269663+00:00","2931710044","0.04648437350988388","63295","0","734.4083025497097"
"2026-04-01T20:44:07.287545+00:00","2931727890","0.014453125186264515","17846","1","809.8803757853028"
"2026-04-01T20:44:07.602485+00:00","2932042827","0.046875","63341","0","740.0419949164049"
"2026-04-01T20:44:07.620270+00:00","2932060646","0.01406249962747097","17819","1","789.185679750321"
"2026-04-01T20:44:07.935095+00:00","2932375458","0.046875","63352","0","739.9134991791893"
"2026-04-01T20:44:07.952853+00:00","2932393229","0.01425781287252903","17771","1","802.3078539490762"
"2026-04-01T20:47:58.376602+00:00","3162818522","0.04570312425494194","63884","0","715.4079934716352"
"2026-04-01T20:47:58.395820+00:00","3162837637","0.014941406436264515","19115","1","781.6587201812458"
"2026-04-01T20:47:58.711328+00:00","3163153213","0.046875","63917","0","733.3729680679631"
"2026-04-01T20:47:58.730480+00:00","3163172371","0.015429687686264515","19158","1","805.3913605942435"
"2026-04-01T20:47:59.046132+00:00","3163487888","0.04707031324505806","63959","0","735.9451092896709"
"2026-04-01T20:47:59.064684+00:00","3163506466","0.0146484375","18578","1","788.4830175476369"
"2026-04-01T20:47:59.380436+00:00","3163822280","0.04716796800494194","64049","0","736.4356665200385"
"2026-04-01T20:47:59.399183+00:00","3163841034","0.014843749813735485","18754","1","791.4978038677341"
"2026-04-01T20:47:59.714247+00:00","3164156157","0.04648437350988388","63506","0","731.9682157573126"
"2026-04-01T20:47:59.732772+00:00","3164174670","0.014941406436264515","18513","1","807.0764563422739"
"2026-04-01T20:48:00.047860+00:00","3164489710","0.04677734524011612","63508","0","736.5583113956686"
"2026-04-01T20:48:00.066838+00:00","3164508755","0.014941406436264515","19045","1","784.5317110141515"
"2026-04-01T20:48:00.381669+00:00","3164823561","0.04628906399011612","63276","0","731.5421959371029"
"2026-04-01T20:48:00.400285+00:00","3164842191","0.01503906212747097","18630","1","807.2497116194832"
"2026-04-01T20:48:00.715105+00:00","3165157039","0.04667968675494194","63280","0","737.6688804510419"
"2026-04-01T20:48:00.734007+00:00","3165175940","0.014843749813735485","18901","1","785.3420355396797"
"2026-04-01T20:48:01.048747+00:00","3165490651","0.04648437350988388","63250","0","734.9308064803776"
"2026-04-01T20:48:01.067461+00:00","3165509355","0.014843749813735485","18704","1","793.6136555675517"
"2026-04-01T20:48:01.382437+00:00","3165824392","0.04658203199505806","63487","0","733.7255185322674"
"2026-04-01T20:48:01.401000+00:00","3165842974","0.014941406436264515","18582","1","804.0795628169474"
"2026-04-01T20:48:01.716121+00:00","3166157989","0.04677734524011612","63560","0","735.9557149168679"
"2026-04-01T20:48:01.734581+00:00","3166176516","0.01455078087747097","18527","1","785.3824622157376"
"2026-04-01T20:48:02.049359+00:00","3166491289","0.04628906399011612","63277","0","731.5306349876909"
"2026-04-01T20:48:02.068295+00:00","3166510220","0.01523437537252903","18931","1","804.7316767486677"
"2026-04-01T20:48:02.383149+00:00","3166825072","0.04667968675494194","63297","0","737.4707609356201"
"2026-04-01T20:48:02.402244+00:00","3166844183","0.01513671875","19111","1","792.0422139082203"
"2026-04-01T20:48:02.717108+00:00","3167159034","0.04667968675494194","63428","0","735.9476375566302"
"2026-04-01T20:48:02.735362+00:00","3167177318","0.0146484375","18284","1","801.1615346751258"
"2026-04-01T20:48:03.050124+00:00","3167492067","0.04638671875","63253","0","733.3520742099189"
"2026-04-01T20:48:03.068845+00:00","3167510806","0.01503906212747097","18739","1","802.5541452303202"
"2026-04-01T20:48:03.383805+00:00","3167825717","0.04677734524011612","63415","0","737.6384962566605"
"2026-04-01T20:48:03.402499+00:00","3167844429","0.0146484375","18712","1","782.8365487387773"
"2026-04-01T20:48:03.717575+00:00","3168159477","0.04638671875","63517","0","730.3039934190846"
"2026-04-01T20:48:03.735823+00:00","3168177722","0.0146484375","18245","1","802.8740750890655"
"2026-04-01T20:48:04.050608+00:00","3168492542","0.04658203199505806","63253","0","736.4398841961339"
"2026-04-01T20:48:04.069392+00:00","3168511351","0.01474609412252903","18809","1","783.9913936163023"
"2026-04-01T20:48:04.384432+00:00","3168826363","0.04667968675494194","63479","0","735.3563659626325"
"2026-04-01T20:48:04.402907+00:00","3168844804","0.01474609412252903","18441","1","799.6363604212912"
"2026-04-01T20:48:04.717648+00:00","3169159633","0.04648437350988388","63232","0","735.1400162873842"
"2026-04-01T20:48:04.736627+00:00","3169178599","0.01513671875","18966","1","798.0975825160814"
"2026-04-01T20:48:05.051598+00:00","3169493519","0.04677734524011612","63406","0","737.7431984373106"
"2026-04-01T20:48:05.070520+00:00","3169512460","0.014843749813735485","18941","1","783.6835338015673"
"2026-04-01T20:48:05.385606+00:00","3169827522","0.04648437350988388","63547","0","731.4959559048245"
"2026-04-01T20:48:05.404705+00:00","3169846617","0.015332031063735485","19095","1","802.9343316960192"
"2026-04-01T20:48:05.719857+00:00","3170161824","0.046875","63599","0","737.039890564317"
"2026-04-01T20:48:05.738898+00:00","3170180853","0.014941406436264515","19029","1","785.1913624606923"
"2026-04-01T20:48:06.053815+00:00","3170495756","0.04638671875","63344","0","732.2985405089669"
"2026-04-01T20:48:06.072435+00:00","3170514377","0.014941406436264515","18621","1","802.3954909115791"
"2026-04-01T20:48:06.387476+00:00","3170829410","0.04511718824505806","61316","0","735.8142775957019"
"2026-04-01T20:48:06.406106+00:00","3170848085","0.01474609412252903","18675","1","789.6168204834821"
"2026-04-01T20:48:06.721056+00:00","3171163007","0.04677734524011612","63413","0","737.6617608395143"
"2026-04-01T20:48:06.740342+00:00","3171182294","0.01523437537252903","19287","1","789.8779163441194"
"2026-04-01T20:48:07.055165+00:00","3171497127","0.04638671875","63315","0","732.6339532496249"
"2026-04-01T20:48:07.073875+00:00","3171515854","0.01513671875","18727","1","808.2831606770973"
